50.8875 50.8875 50.8875

2616 3.33333
0.791762	25.5164	24.8923
19.3062	20.296	15.9198
48.4576	23.2859	41.5674
39.8195	24.59	26.7612
32.4719	38.6895	15.0826
22.7917	29.5189	22.1948
23.6279	38.7241	36.9111
46.8896	31.0697	32.8176
46.8088	47.1319	32.4169
29.0866	33.6952	39.0077
18.9626	47.1299	49.1305
36.0588	22.2006	19.0664
10.905	35.3799	10.5892
18.5149	2.52267	9.22875
2.62244	6.85049	28.7329
42.4784	33.9447	10.018
37.4702	29.3293	41.6204
15.4126	22.7999	14.7949
21.2476	31.1458	39.4641
6.37408	11.0255	23.7308
38.7115	28.0245	44.5782
10.0791	46.4417	34.543
39.8173	38.495	2.9729
44.959	49.2436	3.23097
5.94367	3.2601	37.525
34.5712	5.76819	5.39072
22.2146	50.8612	15.9427
26.7608	25.2375	19.1527
36.9297	3.47242	43.9268
2.16454	45.7408	9.33246
15.5785	11.4488	15.0281
22.7216	22.1024	47.0104
25.7709	28.8824	11.8867
47.2742	31.9238	37.4997
16.9327	24.542	34.3771
50.6713	30.1626	1.73086
33.8834	47.1162	21.4367
2.75851	3.74778	41.0779
5.39437	32.6626	37.6375
41.8371	43.5978	19.3311
31.7427	47.1179	50.21
13.4744	14.8266	45.9672
47.8651	40.0074	29.1081
38.7431	50.0825	6.99865
25.3611	10.2058	37.6592
50.6868	37.3569	7.79486
23.9252	48.702	10.3062
46.4339	4.75177	20.6441
14.9554	22.6953	38.6433
0.989838	46.8964	42.5647
8.94057	44.4721	7.713
22.0982	27.2152	29.2299
0.0919956	19.5472	50.7857
20.7534	20.3328	23.3773
50.5852	9.38663	10.0525
6.78155	40.5716	46.3783
36.3991	41.7299	24.17
41.8628	17.6977	7.44065
24.6077	19.2838	0.738103
39.64	11.1266	45.0417
13.8926	20.9156	48.187
4.48984	45.4566	16.2391
21.1813	36.2578	7.97498
48.7721	17.4248	1.7587
43.686	26.9085	14.0326
33.4311	28.1525	6.95292
20.0986	6.61951	14.1273
47.1381	33.5303	15.6149
12.8388	18.265	26.7813
14.2624	28.7878	49.7315
11.6199	41.0561	46.2058
38.6567	23.2828	40.3037
22.151	50.3126	6.39734
45.7703	47.3601	50.4842
42.1688	22.0304	7.1346
20.42	13.4709	6.97849
42.8398	1.18544	26.6339
30.1561	44.7559	45.3523
43.1502	27.6695	31.9042
12.0686	50.3237	40.4977
25.0819	0.0856922	15.3803
38.8025	30.109	17.1298
29.4809	44.7741	45.4498
3.71861	8.93816	3.80258
46.1681	14.5319	28.4608
49.9929	27.8139	16.7446
18.8135	35.4561	18.5794
19.2225	38.2874	25.2509
40.5743	40.2764	20.4893
7.61964	30.5124	28.7023
37.9723	20.7316	9.09422
31.4677	5.09073	18.0443
31.984	30.5439	49.6651
14.1874	40.3575	9.0971
28.9913	8.94992	48.8281
43.0157	6.19648	28.4905
40.0547	9.85853	2.71639
8.38013	39.2294	31.3791
42.6415	27.2077	4.52496
25.1448	38.5276	41.0359
12.9309	39.6458	6.32345
25.1897	30.0483	15.1155
15.8006	29.7525	30.4664
19.01	29.561	17.6565
27.6603	29.1687	39.2181
43.736	0.923798	5.6006
38.4042	2.92752	45.614
14.5374	19.5886	34.1314
42.9735	9.49943	22.9204
4.43692	21.1533	23.9875
27.7687	18.999	48.0097
26.9284	43.6595	38.2361
27.5683	10.0978	4.67532
7.91807	8.35309	42.7599
32.355	7.04444	31.6025
30.0701	24.4444	21.7706
17.8704	10.2378	16.4716
10.4142	29.99	1.00906
13.6962	28.4726	44.3871
3.22764	0.99093	14.3669
3.60243	40.8636	17.9003
2.91984	18.2151	2.86984
42.925	8.63229	2.70538
26.7802	46.0786	38.0227
3.0953	15.6799	36.3779
42.1554	49.9287	17.3884
0.220212	37.2129	30.9508
17.9797	14.9038	20.8943
47.2348	30.7976	39.3623
25.691	8.11274	23.2725
20.5465	2.22627	14.6442
32.6393	2.28404	18.7299
3.07706	14.4787	50.813
21.075	31.2385	19.0112
49.4511	30.8982	50.1017
24.3287	11.8086	6.06314
26.4806	49.4498	8.94547
24.9419	38.5281	49.7746
23.2176	13.7939	42.0055
24.107	50.5288	27.9884
48.858	35.9474	32.0705
8.96401	31.293	19.7746
6.3511	31.9775	23.0176
11.1571	47.4147	0.827809
20.7145	27.2136	3.21732
31.1012	1.14529	13.4666
36.4211	4.08668	37.6711
48.0927	47.8195	37.2011
35.3706	5.95078	20.8541
32.4605	49.5313	5.43694
35.6534	27.5173	17.9627
34.7474	14.3772	23.1435
39.1602	38.6235	25.1725
46.8113	36.8515	11.6995
4.59198	32.0388	36.3374
22.9643	30.2897	0.61091
39.1904	36.8394	12.5437
46.1851	46.9156	9.18412
15.8844	14.3139	29.1359
48.7807	9.89106	40.6679
35.8608	0.65174	12.9952
2.10354	38.2934	24.2252
2.1952	1.29462	29.7774
41.2469	47.0164	24.815
42.3634	35.5439	19.0976
26.5848	19.2913	24.8923
18.8231	42.9237	38.857
31.023	10.7341	11.1625
36.5057	1.0341	27.4462
43.5408	29.1217	12.4334
24.7781	32.7772	29.8807
47.7315	33.4215	19.7162
42.6566	27.0174	11.9289
43.9948	25.3181	0.893706
8.70933	25.3187	10.8459
8.59676	16.23	21.438
24.906	45.2922	0.976874
32.5599	42.1314	3.05189
49.5266	26.6474	2.69741
45.5812	24.2454	37.2058
12.6041	43.0725	46.0448
28.9223	20.5302	34.0002
25.7331	4.12239	27.1012
47.2699	9.75334	15.9543
17.1409	12.3875	16.3223
45.9846	34.669	20.9395
43.4511	47.1404	21.2027
40.4809	48.8312	44.0025
2.55515	46.2411	21.6504
33.5436	35.9448	39.3353
29.4711	33.2191	26.5808
3.24451	30.0643	28.5693
41.1721	12.1026	11.9071
33.4592	41.7641	39.0273
43.7004	13.368	7.27987
19.4075	44.9121	23.267
29.5717	44.0664	7.2421
46.075	27.8252	2.94926
3.81762	44.5233	2.80206
23.3613	37.278	4.67063
30.8961	14.3109	29.0914
12.6488	30.9265	16.6429
39.0078	21.2335	48.5786
21.73	47.4094	13.9969
44.7789	23.5456	29.6101
28.3034	50.0087	39.6118
45.4684	10.9885	13.4747
20.5015	9.4271	28.5399
4.6778	49.4817	36.1705
16.4325	14.2934	40.3468
32.5491	13.2893	8.13908
8.10763	39.2435	12.4672
33.3368	20.8691	30.7329
19.4892	42.7823	2.62285
13.7584	4.45628	41.1713
48.5259	2.26955	29.6888
28.7628	36.9649	35.5722
35.4342	6.83272	35.3421
35.9256	21.8193	21.2363
44.0948	28.1105	14.542
45.5533	12.9572	25.0516
50.1411	24.3589	10.3535
26.522	32.4697	0.739354
9.77532	29.1248	13.6206
29.4572	3.17589	47.1493
19.6091	22.7071	33.5448
5.87461	12.8833	3.52823
15.0215	13.5282	3.07503
31.1883	41.7365	32.1718
32.3391	45.1667	28.0533
19.3045	43.3129	15.1863
35.2041	6.17591	38.9582
0.948598	15.3161	29.1587
24.2037	48.4163	41.779
35.1208	31.8128	4.06391
11.1492	17.3753	35.1861
10.2979	9.32859	1.27847
12.791	29.0969	2.62393
31.8396	45.9592	14.7926
34.0734	34.4599	16.8173
19.8868	9.39135	38.4638
38.359	6.54357	10.0659
27.1075	0.131936	29.2882
12.9913	37.3739	39.8663
49.1431	45.4022	18.0922
23.7376	0.929582	1.03397
25.3429	10.4101	11.2242
5.74953	47.9939	16.317
7.357	43.428	14.8822
13.9566	28.6895	25.0907
46.1257	14.7184	8.47974
34.1374	42.3003	42.9196
20.1048	8.90939	29.2862
29.2393	5.28117	12.9721
20.9579	47.2728	8.2104
36.3303	4.10423	27.282
33.0108	37.0399	23.5198
3.61514	50.8494	22.4658
47.8626	49.0851	37.4028
16.0104	45.4594	11.8541
8.2944	23.2426	26.5669
23.3763	34.2927	5.34744
7.09468	10.9418	41.8481
25.9544	8.50237	7.29428
7.03793	23.9667	33.6515
17.396	26.5748	3.4848
48.4691	13.9312	8.57448
48.8532	6.21586	48.9497
0.671869	45.9687	22.7872
4.7099	29.2559	29.6749
49.1065	40.0791	11.4359
1.45194	27.6639	39.1415
29.8322	47.3849	9.1299
20.4912	39.885	6.79406
47.2853	14.5863	27.7408
7.99914	47.7305	16.5423
28.1362	39.3609	1.07029
25.1059	47.6467	33.2095
18.9877	11.7487	17.466
31.9618	13.4473	17.5888
9.46984	34.5229	6.94375
18.6248	19.0988	46.095
7.74827	4.20774	36.7692
2.28637	6.93123	11.7702
22.171	30.1094	23.0503
1.0225	36.0581	9.46534
9.71068	11.3433	22.39
46.3147	35.9234	35.8187
6.32555	9.68718	23.4025
16.218	23.277	45.1974
34.8319	9.85338	17.9772
24.1225	7.02126	49.1461
44.6033	23.8426	34.6559
3.53205	28.368	17.2003
44.0084	50.8577	9.36625
23.6414	11.5224	29.6898
44.3788	16.4407	50.059
18.7265	47.7146	4.28526
16.5579	36.3501	32.0281
8.90362	34.0368	30.6198
2.36112	42.088	36.7918
26.9659	12.5199	2.51076
12.6636	26.5735	32.547
27.9957	17.6327	34.7368
39.8269	47.823	44.2674
27.8789	39.7433	17.4241
40.466	1.94942	43.3162
19.2748	1.85942	6.33216
18.8861	34.3656	10.5898
28.7403	14.3647	17.709
45.4767	47.5004	17.3905
35.8895	26.3933	6.72154
49.6884	50.4903	42.4017
17.207	4.42633	46.7257
23.9174	18.955	21.7009
16.3904	19.9027	21.3083
33.0828	26.7679	42.3902
27.122	41.168	44.6477
7.72543	27.4772	6.45932
18.8702	20.4753	27.6881
39.0912	49.1803	7.69254
34.3285	48.4743	50.4197
25.7956	36.7851	14.8536
42.3217	46.1554	5.89181
47.6184	14.7383	36.5749
44.3195	38.7611	47.6722
3.52153	4.25257	26.8912
29.2527	25.7851	13.1097
42.3174	24.7102	11.3326
45.6532	12.8575	27.1272
25.6224	26.3854	26.8146
13.0259	8.13219	44.8385
8.8216	29.5426	13.7858
6.58638	17.1222	3.64164
38.2959	15.3769	32.8684
35.6635	43.6862	29.9759
19.3271	16.7498	3.89524
25.9473	41.6573	23.8008
45.4765	44.1315	33.7687
2.02798	40.5672	23.1042
40.7446	2.12644	16.1112
8.64278	26.4501	44.4829
36.9908	12.0413	49.9188
4.58601	33.442	8.45207
27.0294	10.8406	21.0944
0.973116	20.2851	36.8405
29.9984	41.4343	42.5625
22.3809	45.8935	30.8147
20.1998	28.6266	36.5346
29.7551	22.9124	24.1281
49.5438	11.8682	41.5034
32.8951	25.8098	21.0597
27.6261	15.5357	4.15915
34.3647	46.4001	47.7699
16.8744	11.702	47.0386
40.4822	19.0171	47.004
20.0815	23.5672	37.5697
22.7263	49.7749	27.5683
9.66174	2.95136	39.07
47.9489	23.4163	44.5523
31.7831	13.4425	38.7431
50.462	25.0898	30.0362
14.9676	23.7759	33.7975
28.8851	5.66141	42.7268
36.6076	34.6039	46.6274
0.170623	17.9583	12.357
12.7358	18.5612	18.1069
16.1153	27.3317	2.02668
18.7431	22.7116	7.13621
47.4199	37.531	32.7893
28.9497	22.6647	32.6935
47.5958	42.4464	5.68739
21.2781	34.7857	47.8588
35.7147	39.213	8.85009
50.2665	45.9528	9.82519
2.19541	4.80014	19.3766
33.0054	48.9736	46.0464
5.66125	39.9565	37.7854
35.0812	27.7829	3.78855
13.8823	0.0244258	3.42493
9.10637	32.1628	34.4119
24.2639	42.9938	45.0214
28.8622	27.7688	21.207
9.61495	30.7911	31.2598
21.014	22.9746	0.701585
36.5304	8.89888	5.1683
49.656	14.2577	0.524676
14.6967	49.9826	7.03432
14.2487	1.52253	43.6387
45.6487	38.0076	2.91363
15.5887	30.9942	36.0671
8.4169	46.6527	17.6172
29.6552	23.9908	31.6369
49.7523	4.92465	25.5055
45.5119	29.2133	26.3523
30.1711	42.6197	17.459
16.8323	16.2643	37.5239
16.2646	43.1211	48.4293
6.33957	41.7607	32.3306
3.71748	40.7289	42.6327
32.1639	0.597589	18.8414
45.2612	38.5335	38.9736
5.44745	8.77274	22.4156
18.4571	49.058	38.8531
15.8735	33.9526	40.1844
1.10458	41.6845	24.3622
14.947	33.3742	38.0988
9.5901	20.2348	6.09157
46.41	9.46417	41.0569
9.65826	46.2695	39.833
48.2753	12.8463	42.3977
0.720916	5.21281	34.4545
27.7076	10.405	27.419
44.7024	10.4161	10.3989
26.5784	12.5476	10.3906
40.0642	15.9892	44.7557
42.2116	27.5279	42.754
36.2326	42.4772	14.0845
40.811	49.1437	3.5737
15.9819	23.6694	24.1292
17.5002	48.021	14.3203
34.4722	19.7969	23.8026
23.3524	40.1692	50.4383
34.0783	15.9082	6.32939
23.2532	0.476755	23.491
28.5057	41.0568	8.31332
35.9337	5.27158	4.43595
4.9607	20.7617	7.35313
29.3259	35.2706	4.40574
6.00243	23.9032	36.0528
23.1371	33.8101	36.8804
39.4432	10.5547	50.5138
29.9204	1.49449	30.4337
28.8447	38.4773	10.5045
20.164	36.1984	26.3419
6.91584	7.61226	8.17349
26.5812	8.67166	2.86182
9.93053	42.462	13.0768
50.4204	37.3767	36.1409
27.4312	46.7583	12.4932
11.7021	48.1473	50.7209
49.815	40.9977	31.4797
2.31536	36.1556	20.6588
7.09017	36.9836	43.7453
5.75932	8.92034	9.71999
15.1314	28.5399	5.31581
35.4132	9.69511	4.09284
39.3867	28.7758	0.259789
40.8335	19.9878	27.3441
7.20106	17.8119	43.8443
40.4364	12.6953	48.9891
1.12143	19.5426	25.5578
8.59162	31.6314	8.31901
29.7784	7.26093	6.33971
44.0842	1.36332	13.9687
28.7637	0.0939813	2.03305
23.9189	44.1201	46.0363
38.4498	5.95372	19.4473
1.2327	6.82837	13.123
11.9574	12.6718	11.3556
26.1621	38.0275	32.3075
22.9581	28.9286	23.4203
9.8458	43.3142	36.213
18.3635	3.05094	33.4809
50.7708	23.9263	17.3303
41.5865	4.29901	44.1267
3.35091	37.2466	36.9582
24.8454	45.8969	37.8021
10.4446	31.3852	42.6346
12.932	8.20795	45.9862
12.036	11.6191	26.3518
20.4224	2.82682	32.3652
25.0796	12.3746	2.76967
38.751	30.3718	6.83277
36.2254	23.2452	18.3897
35.7897	27.6955	10.375
32.0961	31.4037	47.5316
32.6258	30.1732	27.6927
14.4824	10.2859	10.9904
45.2673	40.7828	32.9198
34.7854	42.4886	2.35616
9.5881	37.4296	7.85538
23.2739	42.9221	11.7703
23.4893	49.9595	25.7788
7.73642	8.55625	47.8806
46.2316	13.4914	46.3632
37.8412	4.97754	49.4663
31.5299	31.7563	21.2658
31.873	48.9478	18.7866
40.216	22.4636	11.7982
35.1996	33.1106	36.1595
35.0572	30.6744	4.31619
27.539	26.2242	14.1912
1.36211	44.5228	45.9751
29.1138	33.4568	1.97078
46.0916	2.12644	16.155
32.517	32.3828	16.5719
16.8595	16.3927	7.932
38.9411	19.3261	49.9874
36.4552	17.7512	41.7643
41.8323	14.2183	50.4285
21.166	33.6384	0.617033
40.3261	41.9984	7.66078
9.38274	46.3361	40.5221
27.8298	28.8224	20.6212
37.3273	18.5327	48.388
24.8439	19.1858	32.3107
26.049	20.9178	34.1951
44.8045	47.1183	6.41129
25.7429	15.8001	21.2205
33.8232	2.07377	46.7724
44.4982	39.7385	37.4728
22.9936	14.8877	4.69406
17.5588	15.1517	14.6006
13.1313	49.7206	31.433
32.4391	47.1339	13.9019
24.892	14.5111	34.8005
41.9701	40.9472	47.8371
27.8988	18.5903	48.4465
40.5656	47.6126	20.115
26.628	31.8106	16.8881
38.5762	44.475	6.22821
1.99407	30.38	42.2375
5.7896	8.97622	32.9455
9.24289	36.7522	22.3736
25.9151	9.58373	14.956
32.0955	22.6857	29.1011
22.4228	37.7357	13.7075
13.6382	20.1251	44.1358
4.64268	19.0288	40.0198
33.5445	0.179433	13.3733
46.4718	30.4462	35.3337
48.041	44.5203	2.78461
35.2961	26.8223	41.1105
45.6542	29.2556	23.9156
40.5597	49.8207	34.8666
34.6804	8.89692	23.2547
26.6431	31.8477	29.7918
29.4707	25.6286	27.6645
49.9676	9.05465	28.0208
33.8885	31.2699	38.2343
48.2064	25.8921	30.5752
15.3746	45.5018	11.8671
23.2087	16.6194	1.07443
43.8338	17.6615	9.9796
2.04781	17.5905	38.2735
45.0796	39.7009	16.2581
35.6327	35.166	28.4991
31.3266	24.2488	42.7069
7.98716	49.9499	17.4246
48.3652	48.7908	26.8266
12.4923	47.9323	48.8996
23.1056	14.1529	18.9818
13.418	33.7124	23.0178
13.2484	32.3991	35.6118
39.6366	4.86202	41.6214
32.6929	37.7145	12.725
40.1052	43.2399	9.9563
17.5109	24.3173	23.3111
7.6733	16.4039	42.3884
48.5196	48.9507	16.5738
48.0452	13.0832	3.81771
46.0618	9.44163	18.4436
25.3428	8.73339	22.7203
0.741879	1.32728	18.8578
16.6096	40.4849	13.8412
22.2071	25.7842	48.3083
8.32004	47.0774	31.4511
30.398	40.376	15.496
50.1608	50.6427	8.63503
48.7825	40.2348	33.7512
13.9536	28.8206	40.2617
27.5679	4.1637	9.10033
32.3796	14.1051	30.9622
7.32466	8.83661	27.3136
3.7894	28.3042	12.5623
2.40348	41.6019	10.1388
31.8703	2.87302	45.4937
28.8111	33.9076	46.9651
26.584	5.39706	26.9881
28.8542	46.6308	5.74904
39.718	49.1273	33.89
5.27553	19.8085	15.387
49.6996	34.8196	6.4684
18.872	50.555	10.1078
18.8975	22.1343	23.5257
0.257636	4.64641	30.852
36.9727	13.9036	2.71224
40.3031	11.5365	12.3948
37.2836	48.6548	31.4623
14.8511	50.6614	16.8178
27.0922	49.1682	8.51602
33.178	48.5186	30.9093
33.7837	1.17297	20.6666
36.5966	2.7494	3.27842
40.24	18.8707	29.6896
40.8306	23.0482	15.0578
12.924	26.173	19.1754
10.4267	36.0568	39.5758
50.6817	2.48615	6.17049
49.6728	41.9387	22.0494
21.9269	49.6747	23.7237
20.2951	1.2573	13.0802
4.6844	7.81592	21.5706
14.3411	27.0365	28.2271
39.8865	32.7071	22.1563
38.0093	31.3453	33.4582
26.3302	14.4027	45.0717
9.879	41.438	2.85143
38.8049	21.009	41.0918
36.2401	14.5694	48.9925
7.4673	14.5007	14.0591
20.5252	0.151785	6.67991
11.4926	38.3973	39.345
39.6059	48.8439	2.1924
5.20246	13.034	43.3123
4.87084	37.2268	9.56246
13.6637	41.444	1.98945
3.58244	10.2081	25.201
17.3175	30.6779	11.2822
12.5402	39.0236	32.1424
47.1596	38.7849	40.3332
8.97417	49.3895	13.6157
48.4215	27.5637	33.9675
36.7439	34.9757	35.3435
8.92761	30.0978	32.9224
27.2772	3.1741	16.9761
41.6991	14.0349	20.7571
30.7361	23.7796	44.5326
7.45558	20.9425	43.6231
37.0712	40.5569	1.81478
19.5034	26.8271	20.6213
38.6602	31.6096	48.9485
30.034	27.9355	25.0031
49.3723	29.0703	14.0981
15.1433	25.8195	31.173
38.0075	1.18795	17.9684
29.0676	19.2223	34.856
8.47923	25.5393	3.15213
4.07717	30.3994	13.3932
23.695	47.2423	4.75335
47.0614	16.636	25.5769
24.4915	0.156545	35.7921
17.9575	48.4056	14.4432
13.5386	25.981	47.9455
17.1377	10.405	27.8782
27.5569	21.2519	1.42245
40.8586	35.9529	22.7279
26.3764	27.63	29.5358
0.376737	21.7815	47.9977
29.192	24.2221	1.07375
32.4268	42.8341	7.55541
19.4982	42.0565	16.442
22.0836	37.5015	46.401
11.5158	21.6043	22.2028
5.40231	13.339	30.0792
24.6305	46.8631	43.3034
8.10973	23.5829	45.4881
35.6956	24.0658	20.2967
27.5798	50.077	16.0099
36.4742	30.9859	48.4103
43.3113	38.6963	26.521
15.2818	12.1217	27.1335
30.9698	32.1607	48.7128
38.568	8.24152	50.3967
46.0487	43.7652	33.7421
14.3365	2.07417	2.61596
50.6127	13.5594	19.4526
38.213	46.9065	9.83668
42.625	4.39185	27.0494
42.0665	32.2206	38.8277
47.8702	24.4937	37.4611
29.764	19.9583	40.2919
26.7373	37.4082	4.35949
42.872	34.2228	0.94896
21.3948	11.9211	14.2314
16.7115	22.7647	33.8008
33.949	30.1271	16.291
28.4521	4.25719	2.77102
10.5538	35.5829	12.0244
19.6344	40.9447	6.26435
49.6779	25.6353	38.5732
45.2434	44.8309	32.7216
11.694	13.7291	21.0638
45.4787	30.3284	40.9511
11.675	0.215199	3.8337
9.43025	30.5949	40.9499
43.492	22.8373	34.0991
9.28181	29.2516	8.29656
8.66449	35.1469	12.2635
17.6971	48.9207	21.855
11.482	12.1997	14.4551
9.34863	32.7839	41.1949
38.1968	28.8042	19.6252
38.6314	4.4108	40.1204
45.5559	5.5188	37.5971
25.625	19.0051	49.7675
4.71124	0.891491	22.3742
36.272	42.1609	41.2345
42.1041	2.94178	30.813
42.5358	31.4746	18.9506
48.6874	18.6761	14.7613
17.5592	21.4579	2.86278
26.0909	12.3788	23.1097
32.4267	42.2717	21.226
23.8381	10.8123	2.8378
13.4139	15.7726	18.0577
3.0418	32.4755	47.3955
35.1248	47.7864	39.4516
50.6936	50.0857	9.56858
14.7333	4.0981	26.0878
10.7508	38.1581	38.8696
38.9617	9.9955	14.8174
43.8821	14.0111	28.5086
39.1833	19.7146	15.1409
36.47	11.1094	9.44399
7.21921	17.6243	46.0867
21.0226	15.4572	8.72461
27.6781	23.589	47.0523
17.1747	20.777	9.32181
40.1062	10.1768	8.61838
23.4238	18.5494	23.1946
34.0526	40.9214	21.5451
43.9725	7.25135	48.9116
21.5701	5.6569	17.8019
29.5476	46.699	33.2357
1.54397	47.7869	49.4026
30.5002	27.4194	1.02947
0.596452	50.6209	49.3322
16.5426	33.0691	0.027094
48.2695	16.9911	40.2682
34.6589	3.44755	33.0392
5.52182	37.3665	16.3342
42.5839	26.6076	45.2174
15.8904	11.8362	11.7848
13.0046	7.04858	50.4112
35.8165	20.9527	10.2236
31.4343	2.99182	6.69294
26.9757	23.4266	14.0764
6.75318	21.6085	41.1084
9.30067	40.9952	41.5323
10.8393	50.155	4.61263
22.8456	20.532	14.3024
38.4723	28.3042	13.18
3.17236	38.7448	28.7817
48.2553	33.6954	43.7737
24.6982	12.9789	32.1406
17.003	36.6823	18.1974
9.58537	42.5087	34.5004
37.3107	46.0683	17.4876
39.4877	46.3079	24.7745
24.397	40.2647	27.07
32.4352	32.1106	21.7259
29.8385	49.95	18.8241
8.86573	7.93339	11.3855
19.8238	18.5489	14.0306
50.1073	16.5736	44.9769
45.2888	45.3723	23.6399
37.9998	25.4878	3.37352
10.0677	7.47898	7.15012
26.7708	40.0407	28.9739
23.0031	20.5361	31.861
49.4542	32.6947	16.7585
49.4896	15.5769	35.6406
16.1507	11.2848	5.90271
27.27	34.205	8.49567
47.4076	35.1588	8.27059
30.159	43.4237	44.5331
15.6216	23.528	40.1386
45.3305	33.4039	29.2511
50.1789	49.3273	35.557
35.7667	48.2293	3.82618
35.8075	21.1448	34.0288
47.9863	41.638	6.13984
43.3606	2.06718	37.9115
17.0263	20.3769	1.16985
19.1915	26.7361	16.9497
6.15891	7.77005	13.9377
15.1863	35.9261	30.5006
34.5029	28.0558	10.5837
27.785	39.0572	37.3091
19.6116	14.6753	46.5329
39.7809	38.6372	1.0525
31.4176	27.9279	49.7247
49.9682	19.5374	38.5099
48.5281	37.8915	36.5273
8.75557	39.1912	50.8392
3.19714	48.1334	19.9166
0.733217	8.42016	50.5636
1.27646	29.8128	26.4131
33.7995	11.6541	5.42735
27.1842	16.5248	39.3721
36.5984	33.0657	43.3763
11.3731	14.1225	18.2337
9.90238	27.2836	7.99017
49.6499	13.8548	47.7558
35.5477	31.6353	22.4585
27.9412	18.1807	34.7827
49.3488	41.061	27.0345
44.8192	40.8019	48.711
7.8997	4.81292	30.6607
28.0646	6.0516	36.1775
31.0952	3.21799	42.3218
49.2667	35.0606	36.8698
13.4574	35.438	19.3421
13.9556	11.6015	37.2865
46.0262	22.7301	13.0042
0.406733	17.0447	24.1146
25.6216	12.2988	1.79999
25.2263	35.8574	45.9994
29.8676	31.1672	42.0265
21.1466	12.6578	30.6893
50.6575	2.94549	42.2546
38.8169	18.4543	1.79877
4.83205	46.6936	44.0993
1.57645	33.9816	18.5158
18.0574	48.0541	9.80763
12.2978	34.7815	28.3328
35.0795	50.5828	18.9271
10.5569	35.6175	33.4781
4.18984	41.2433	37.7624
4.9765	31.9773	20.3911
37.0225	36.367	11.1264
41.073	25.3901	40.9125
25.3607	3.19115	49.1057
26.4369	26.9365	26.6562
47.9365	18.3311	18.2315
23.6569	17.6784	39.875
41.3883	33.2473	42.7864
20.3384	15.8802	44.9003
29.8984	39.3906	43.7246
12.9146	20.7126	47.2639
11.3899	43.0855	10.2509
32.0697	47.0648	23.5466
47.0262	35.808	30.7091
27.9214	40.9543	15.3251
26.7598	7.98666	41.5792
34.6637	32.4546	2.56095
42.0015	8.20872	8.04953
29.6326	0.111733	45.9429
47.1396	8.66977	22.0264
41.5093	30.7208	20.2541
24.5308	49.7898	23.6829
47.2115	46.9306	7.74844
7.07245	44.469	5.8018
10.5137	21.68	20.8188
50.0534	26.8114	10.1338
48.5764	36.4583	17.9526
18.1487	5.96304	23.3919
42.7164	14.3198	25.3093
5.04501	13.0323	15.028
21.0441	20.2112	15.9886
34.2001	28.0884	49.7423
39.5432	12.6788	27.5023
20.674	8.72869	45.4828
49.3463	49.6154	43.4379
28.9364	2.27383	50.7091
5.46974	27.1812	18.1315
21.3392	44.3861	37.713
39.0412	22.0209	1.20903
16.1371	37.4853	29.1027
50.5541	46.4713	22.9656
1.02159	20.8281	2.51633
4.46286	50.0333	45.1913
35.2088	34.2355	12.1236
7.65598	30.4984	48.6963
16.1425	26.0351	41.5295
13.1342	47.2509	47.3089
4.46273	47.8381	43.3447
40.4738	30.1886	31.8164
12.5903	14.7272	2.77959
1.80298	24.6488	48.4781
11.9616	32.9522	18.737
20.7196	11.8369	24.2413
18.4699	10.4917	9.7102
3.29359	40.6192	31.3145
23.8902	20.99	26.5241
16.5171	12.53	19.3245
22.625	27.6926	12.2525
36.7436	29.6051	46.1788
42.6268	35.3378	14.2876
44.3435	33.8771	42.8927
25.8205	47.9411	44.9024
13.9546	45.7786	34.1053
11.0101	20.5809	20.752
46.7377	22.2348	33.9974
29.764	20.2104	2.80922
41.9104	3.08627	16.657
22.5763	22.9889	37.6574
21.1213	45.5375	1.85637
6.05384	22.8188	27.9053
25.8688	45.4047	8.02486
21.9869	39.9856	18.604
24.2233	21.6971	2.97735
17.9195	21.7928	34.0446
9.66893	22.1089	4.35616
37.7958	5.80455	5.82044
18.4491	16.0209	18.002
33.8898	2.86005	31.1724
28.2982	13.4143	22.9478
7.10627	2.30315	34.5505
13.5324	23.3546	25.1824
10.2798	10.1896	20.938
18.3939	4.82852	38.278
18.5128	19.1379	42.162
9.72653	23.2132	41.3607
26.5089	14.7396	8.77916
28.6714	26.1505	47.3312
22.7159	28.3011	11.3142
42.2365	40.2833	34.9302
33.8677	38.9927	21.5982
21.5092	0.59671	4.07056
21.1666	44.1215	17.7997
42.5291	21.0721	33.065
31.9616	11.1418	44.4444
50.22	28.1307	48.1861
41.2835	1.73175	48.749
35.8945	7.40476	32.0098
7.30499	34.4925	4.75038
48.1539	8.00287	8.60928
23.1687	5.87153	12.0243
18.5495	25.2238	43.4683
31.2078	12.5086	15.9373
37.6339	33.2545	12.1931
6.42977	31.0482	26.6513
17.5108	21.4522	8.91772
16.5945	40.3694	5.36748
38.7296	26.6127	29.1545
4.36625	3.88812	8.19681
11.3881	11.238	33.1112
45.545	25.8728	10.0662
32.2539	37.3459	25.8265
47.4423	7.76974	8.8558
44.5903	9.2656	11.383
28.9079	32.1666	46.7492
11.8172	48.1081	2.63687
45.7419	27.2492	40.5375
32.6501	29.9628	2.35181
38.2294	16.282	30.199
3.81577	13.3782	27.3243
31.1264	19.0798	31.9717
28.5405	15.1721	50.536
46.3602	38.3638	35.4985
18.6972	13.4988	17.6295
31.5623	16.1381	2.59135
44.0889	30.1243	19.6026
