33.1183 33.1183 33.1183

484 3.33333
26.5572	11.2001	28.6943
29.7428	31.7819	26.421
8.22625	22.733	20.2514
7.77455	15.1838	17.4275
6.24006	24.1397	15.8566
31.4108	14.887	30.2011
18.7199	1.35403	4.98229
14.2204	20.3304	11.5135
30.6015	25.6847	18.5254
11.7469	12.6628	5.50576
2.77665	3.44971	22.1508
5.98619	29.5366	10.8631
28.1409	1.51506	28.7903
20.3188	15.6804	17.4575
12.5221	24.5209	32.4123
23.7982	7.21865	11.4375
11.7871	25.3283	23.5459
6.00706	16.0602	10.0254
23.8638	16.6621	23.7909
16.5501	30.6691	2.24483
7.11903	26.209	21.2815
0.370033	26.0149	3.70321
10.6138	11.0239	15.1055
25.4613	5.60427	2.42766
33.0131	20.2207	22.2617
15.2536	32.004	16.274
26.4343	31.5907	25.305
29.6422	31.576	10.0981
19.7664	4.03189	3.97005
24.2649	2.0705	24.6057
32.8067	29.3246	25.4453
2.10547	16.2521	21.6697
0.242705	5.58626	30.9539
20.2039	5.49649	12.5649
15.7853	26.4436	22.1612
14.569	17.3271	7.84283
3.53399	14.611	27.9647
20.1254	10.1687	14.7914
12.44	2.74664	28.9112
32.4857	31.4699	14.6187
25.2403	1.87933	24.1908
14.8026	2.14807	3.65443
18.5808	14.5256	16.6801
29.1655	33.0879	17.9868
0.838694	20.6391	33.0208
16.3116	28.5487	0.398982
15.7954	29.859	31.8978
19.9044	4.34376	12.7372
30.1853	18.3431	27.5202
2.45184	8.84224	9.66176
6.13068	7.28965	12.4403
8.80275	8.3918	23.158
10.2852	18.1459	24.624
8.4188	13.3979	6.87148
5.44379	21.076	23.9967
31.2607	9.30673	0.389065
14.7078	31.4116	29.5894
4.30116	25.3664	1.73268
10.149	14.9465	4.16091
19.5724	21.6605	11.9451
31.3867	6.94058	7.60655
6.626	19.479	9.54568
9.1192	27.9839	12.5124
27.1652	30.0263	28.2933
12.9635	25.2631	19.8046
16.8299	29.8926	32.6448
23.5207	11.6799	11.4733
16.7168	15.7997	3.12618
16.0195	20.2482	21.2759
5.78607	11.0676	20.1534
16.727	23.17	12.9811
22.2161	10.0373	24.9286
28.4389	8.39971	23.6119
22.3873	6.74842	23.5727
24.3521	10.2501	25.0587
28.5225	23.9227	12.1909
22.631	28.1814	19.9938
18.0014	14.1491	15.2144
2.13945	24.3268	15.5098
31.3599	20.8113	12.9339
24.1238	14.1659	32.2399
6.94575	28.217	21.3937
32.265	32.3693	28.6216
32.0193	9.53975	8.90472
33.0609	28.4852	24.7732
32.1475	11.2523	11.3677
30.4166	30.5213	1.20148
24.1776	24.6606	28.6602
19.2129	7.27662	25.3219
15.0564	28.4571	16.9471
12.1337	21.7849	16.4788
23.9697	7.29882	1.07903
19.556	11.7593	21.9641
13.1856	16.2091	27.9066
5.40743	6.05404	10.7778
18.4154	17.172	17.4656
16.2463	23.7823	3.53997
15.7495	20.6428	28.4275
15.4659	23.1091	15.8859
27.9908	28.8154	11.5582
19.947	26.4575	23.9304
9.70426	24.9233	5.44488
6.16725	25.8437	7.9555
9.51763	1.36596	6.71553
0.693333	28.3249	13.8954
22.5418	20.1118	12.7257
3.00493	31.6177	16.0522
7.00178	9.58805	25.7027
22.941	5.43911	8.6015
3.91787	8.38877	5.32717
15.0256	7.68837	23.9009
10.9097	15.6691	27.6688
14.6528	1.95648	29.1704
15.7161	22.6007	15.8148
24.5943	6.91223	27.993
32.4573	18.6874	18.9275
13.0879	29.9142	31.8154
26.7663	15.6985	23.8346
22.0441	1.28673	32.9506
28.8292	11.849	5.42689
1.83752	16.8842	15.5062
4.91881	7.21131	20.5855
26.7546	16.827	14.4676
2.07282	30.5695	17.2667
18.7828	31.5454	25.6059
19.6975	4.49194	19.4427
27.7975	26.4576	27.167
26.6728	32.9928	10.8828
28.1742	30.5915	22.7303
8.97845	13.7595	23.6122
26.8714	26.7431	22.6478
12.6707	6.05094	24.8574
24.2788	2.71377	6.48862
28.8274	14.4685	16.7892
8.08208	17.3786	11.4484
29.0761	20.4965	21.4254
1.24733	33.0886	29.7367
29.6851	23.9663	17.3816
29.7048	23.8405	21.149
25.5767	25.3771	15.2843
17.1283	10.4037	23.3705
4.44956	2.54038	6.62803
20.4642	7.98704	9.6048
9.18787	22.9942	5.17407
25.0034	26.5134	4.52832
1.52025	16.5704	6.55457
11.1625	25.7188	28.8583
4.1699	5.1497	12.7807
0.261673	26.3275	25.9418
1.46538	21.7001	14.1106
29.695	24.3588	22.9711
14.3455	3.02497	4.0432
28.3501	6.54376	28.1139
11.5766	31.4902	25.3703
32.8103	22.0253	16.1707
12.5771	21.5592	30.8858
1.38804	13.5366	19.4832
14.0188	10.2703	33.0946
32.0717	28.2725	28.101
26.9514	13.302	17.8677
18.5058	13.5428	25.3873
21.7251	3.9822	29.825
22.4534	24.5517	18.9788
13.8296	10.3815	15.0744
32.6362	11.8824	4.36136
10.6285	25.9419	2.96975
3.33008	31.7723	29.8727
30.3547	17.6429	15.9005
7.3574	25.1177	26.9448
1.44545	17.9341	9.02218
20.115	1.9003	12.2743
0.532369	5.5819	23.9842
19.981	0.70164	2.3426
27.4607	27.8759	19.0737
20.0278	25.2862	10.401
10.3975	18.5037	10.4618
6.59296	27.0473	1.41803
20.8043	27.7536	16.2357
10.8198	29.1952	3.43175
18.3815	9.76729	24.4595
26.1878	28.779	28.2933
12.1442	32.1865	4.2912
23.6832	27.3346	28.3398
0.0718473	15.2775	2.99702
31.1483	7.51792	7.26093
26.569	10.8942	21.5333
26.2429	27.5206	9.09296
17.493	13.6216	23.8053
25.9073	18.1457	21.2935
4.14522	20.9229	0.395359
21.1341	7.61059	8.22334
6.99333	0.0495439	4.7269
27.3525	32.0421	27.1475
30.2312	27.7328	30.9502
23.4481	17.7949	20.4652
24.3444	12.4773	0.599402
6.18745	1.02827	27.5313
22.9247	30.8425	2.76482
3.29912	8.18089	22.0388
11.1819	21.4647	32.5478
15.741	9.31424	27.3238
12.9109	2.09415	24.8097
16.8095	18.6802	29.2416
21.0512	3.80535	5.08314
20.176	0.314477	19.608
23.9961	21.2878	7.71915
11.3056	13.9634	6.49917
7.27913	1.3651	25.4047
14.6981	2.07263	27.335
2.03035	12.1983	15.152
12.2806	6.72547	2.18142
1.13481	29.7897	25.3764
3.2415	0.28056	12.5736
29.9137	23.2811	26.3288
13.6836	6.80371	25.5527
19.4962	0.129208	18.9047
27.9624	15.419	28.6831
6.83392	3.41849	27.3958
31.1295	23.6137	17.9908
1.24554	3.08427	7.12295
25.8271	27.92	30.5417
13.2633	29.2146	31.0593
3.29991	21.5704	21.3453
13.1602	19.7596	22.2795
15.5306	16.9574	20.4863
16.0152	14.2028	23.1643
17.1721	18.9401	26.7937
11.8159	12.1706	12.8621
9.34315	16.3996	17.4985
7.12131	31.3815	19.49
27.4821	23.5422	9.37359
31.2014	6.19224	15.2962
18.1334	13.7787	14.9598
28.4173	9.61011	32.307
9.75213	1.53053	23.8038
1.44155	18.6968	9.96817
22.5391	6.6056	7.79542
1.64835	16.9006	25.874
20.3354	28.3791	30.2023
5.82614	22.2362	17.305
32.518	12.4483	9.7712
23.8889	7.67256	23.1605
18.943	9.35437	6.19064
21.4563	23.077	5.73935
20.7797	11.1275	0.0689798
0.202197	20.2636	15.3978
3.79942	4.73439	20.7299
2.92214	31.1001	26.9973
23.427	27.0173	27.9869
28.802	18.3285	13.0206
24.5889	15.9705	25.2663
8.03908	23.1995	12.7002
4.81962	29.0187	16.6093
31.8171	21.2112	11.0596
18.0577	32.4327	1.31302
11.0538	21.2628	16.9113
7.38395	7.70765	16.6995
23.9985	27.6337	21.5451
26.008	21.7292	6.78065
2.3072	28.6906	32.9004
13.1604	21.9954	10.5212
10.6128	27.4241	8.90123
7.46869	7.80633	19.4235
4.28237	7.71039	29.7386
27.899	9.09312	20.1158
14.6442	22.8202	28.5795
20.5195	9.63611	5.61804
2.11398	26.901	26.3474
29.3866	7.37117	24.8222
27.7095	4.00774	28.5533
10.8668	23.7677	23.0435
7.08688	15.7348	5.33494
12.9811	23.3428	3.24024
12.2223	20.2296	6.38548
17.5044	5.92577	7.57387
20.3097	27.9958	13.0165
21.8452	2.23851	0.241911
25.363	9.60689	11.1709
2.24293	8.32537	32.8016
8.97264	15.4192	0.530216
2.50892	7.7622	6.21924
5.36237	10.4038	25.731
1.62247	12.3987	4.20216
17.5243	10.0175	24.0219
23.1299	1.54567	13.3941
10.2134	4.15528	24.4459
29.6116	12.4342	5.88097
16.3767	29.2751	21.1196
28.421	6.63238	27.3227
27.097	9.2768	27.3285
25.9854	5.94436	22.0587
13.3393	15.8389	32.6351
25.5245	8.30447	12.6316
11.7155	14.1311	9.54904
32.451	10.8731	29.9828
25.6279	24.8555	25.0554
6.33721	1.01458	29.241
11.2367	14.4579	5.23135
27.2221	25.7677	23.2646
12.5904	14.2501	22.344
6.45364	3.82376	16.4039
23.7445	32.0669	14.6475
11.4585	32.8254	11.0467
0.917048	12.8169	11.6274
23.9133	19.9535	2.91423
30.633	24.5516	17.0773
15.1142	6.38602	26.4218
20.0363	2.45725	0.410199
5.60898	15.3959	6.04695
24.1535	17.2497	31.1385
9.78818	11.1996	19.8542
22.1983	9.42312	2.52952
22.8182	28.6277	3.57031
28.9692	12.4278	29.4856
15.4518	17.0263	19.0328
27.5557	2.8808	31.6983
11.4043	16.1136	12.4609
23.4487	27.7276	9.19101
9.49254	10.2155	6.33897
30.5287	27.4149	20.0736
0.32375	9.86094	8.82916
21.673	22.1909	16.6686
1.35628	9.57883	3.25622
15.8136	5.04703	9.48576
28.8086	29.1555	30.57
25.3181	17.4022	10.6187
27.2303	31.2457	22.0183
30.9319	13.7123	25.9362
6.151	17.5663	20.7644
20.0416	25.3084	19.9529
25.2839	6.10767	18.0237
24.9489	4.36502	5.7734
29.9591	25.3039	10.9801
7.7061	23.9018	26.0755
29.1656	1.93606	17.2317
26.5908	13.3051	3.38087
24.3708	26.1478	18.5017
9.89474	13.7967	19.6527
13.6786	22.0316	22.6264
17.3826	12.8907	27.8639
15.9025	7.99912	14.0352
21.5667	25.3248	31.1783
16.1446	4.02675	16.8203
1.59578	27.5239	30.8211
6.2012	0.287702	0.132803
13.0896	24.8272	12.5132
8.51084	3.63736	29.7437
14.7291	25.5992	5.87751
24.4709	19.5529	25.2705
12.5145	30.4391	11.2021
28.6132	23.3336	13.7115
11.3792	25.1855	7.42865
30.4115	10.9808	19.1543
15.9874	12.029	17.8731
10.6575	16.8787	22.1731
16.5114	8.80078	8.33585
10.243	4.66887	12.4583
13.1667	29.3728	6.99331
32.8281	23.0731	7.52867
22.4271	11.9843	28.3934
5.36164	31.2269	4.98175
5.1309	28.0419	25.8392
32.495	22.9862	3.2663
19.6754	31.6101	19.8672
9.0534	15.0129	25.6834
29.4089	17.1248	17.7313
10.7081	5.93302	30.1152
32.9024	14.8993	4.27134
20.9514	16.8073	14.2967
11.1962	29.1306	10.6166
24.0353	16.5372	11.8961
1.67242	23.9803	19.9085
7.78268	19.3271	6.64087
4.31959	4.07771	12.2123
17.1703	20.922	18.8494
25.0453	3.41422	21.8064
12.318	5.51653	18.0998
12.442	3.11465	21.0113
29.7829	11.1516	7.91899
25.0469	29.5365	9.92897
26.0813	27.9573	29.6158
17.2347	11.4112	32.4006
24.8275	18.419	11.4419
19.1124	7.99345	18.0907
25.1044	2.9492	22.2379
11.8895	24.5298	15.6553
27.1947	29.2652	19.5234
27.4189	20.9612	15.9733
5.41958	11.5884	30.4241
24.8219	23.0043	10.4503
11.8811	14.9786	13.0486
30.7896	7.05647	1.45402
29.589	30.198	32.8407
4.38606	28.3202	0.771855
23.3069	29.1749	26.6324
16.0133	15.5305	15.1744
25.5056	22.3404	12.4059
26.2832	9.87806	31.5279
29.7615	15.7909	20.3697
9.19284	7.18306	9.42436
23.4085	14.984	4.63414
24.9011	28.9452	6.44449
15.7405	1.85795	29.0608
29.5262	2.48015	20.9971
23.4692	7.66918	32.51
10.463	26.6392	31.4366
18.4944	20.8441	1.85975
26.2861	25.0812	9.2316
29.3974	23.3019	11.4455
13.2726	21.5469	22.3881
19.1147	12.5731	22.0313
16.8007	2.70039	13.3802
7.31847	0.123974	30.2986
1.62269	16.156	29.7621
25.9612	29.6339	23.819
24.2018	0.179764	7.53007
12.886	14.363	32.5968
11.7187	1.62633	11.0909
15.7097	13.8421	20.506
14.9388	6.40961	25.5037
23.013	24.4198	20.8842
12.9841	7.11161	0.848354
17.4147	22.7698	10.3358
7.60273	8.66078	6.76253
28.8905	15.641	17.5968
2.09279	1.88741	27.5454
28.2092	23.1787	27.562
7.95832	23.7062	17.5232
24.9232	3.01751	11.0891
17.768	32.5132	30.5419
16.1771	20.8627	14.998
8.09488	0.682157	6.08349
9.03949	13.0415	10.6945
9.48768	27.8982	29.7215
6.49102	2.93155	23.6843
13.515	20.9728	11.6589
23.6969	26.7571	25.3584
32.4873	25.521	16.4081
27.2633	22.5494	15.1614
6.18616	12.4399	2.24198
25.4645	27.0688	31.7412
4.75572	14.8566	15.2635
32.4835	28.3777	7.21291
14.3005	8.52353	18.1842
6.35053	26.1913	22.2821
27	1.22391	3.73974
28.3234	21.4386	23.6979
9.09176	30.3722	13.7325
1.08682	18.0616	31.4935
14.3683	22.9626	5.27274
27.534	2.58502	28.2692
4.64668	3.7449	15.6589
21.342	23.713	31.098
23.6644	9.44371	17.4901
31.7838	24.7572	29.3141
13.7337	21.1823	22.1919
1.04551	19.1615	4.54609
2.15022	6.63954	15.2196
23.3128	29.1616	0.965202
27.2943	12.84	3.03817
27.1425	12.2713	16.4564
12.2037	5.79925	0.868152
18.9679	29.9084	33.0758
13.6287	11.611	12.1446
5.80394	13.316	20.8849
25.3799	29.075	3.13115
0.322666	24.7689	27.0316
3.02332	9.52913	28.9953
20.7121	2.50471	3.30878
4.96456	14.3602	19.2405
7.7436	24.7732	32.7965
23.5266	12.5509	12.5304
32.1494	10.2694	17.5447
20.5954	27.2759	1.69367
16.8545	12.6904	6.35376
14.1687	12.5733	24.3638
7.14855	25.628	26.3803
19.6507	13.8256	8.92079
5.05332	15.7704	6.62469
30.4387	4.06432	19.088
27.9913	3.53312	33.0987
2.06649	23.5029	11.3164
28.7182	0.178533	19.9547
22.3602	13.7764	9.10824
9.37722	26.0174	12.8108
9.04414	24.8887	20.1276
13.6517	0.967832	5.25835
17.4438	15.4772	14.1269
5.54817	20.1009	29.3723
32.2995	14.6483	24.9141
16.9682	2.40586	30.8659
30.8861	5.93901	31.4365
16.7757	13.3239	21.1051
16.0517	32.3821	11.9352
30.9589	5.02269	30.8374
14.9752	21.4715	14.1097
14.7692	4.3709	5.33626
2.16301	22.8507	11.8345
26.2231	25.596	18.7239
1.95865	32.5787	5.77132
28.1917	27.4903	29.8071
19.6765	17.0126	20.9486
1.71099	9.88536	21.8068
20.4225	2.98495	26.9495
14.8372	21.8589	1.66486
29.4868	2.60595	15.868
24.3008	7.77643	13.6091
13.6435	27.9823	17.6403
6.16147	27.9353	22.6931
12.9237	19.1835	9.83399
19.4161	12.0229	14.392
23.3271	3.24785	7.60635
3.21628	6.90722	9.94265
24.2713	9.66922	32.1152
31.4068	14.6147	23.517
16.7706	26.2623	22.3754
5.26738	3.52661	23.1131
16.6969	12.6685	2.54328
22.2513	5.54514	2.19906
32.7432	20.6544	24.8498
28.1262	19.4111	26.8387
6.66076	7.55341	7.60695
13.2568	19.469	6.07993
15.3347	3.19378	26.2202
10.4528	20.66	20.3666
23.3515	16.9883	10.188
8.73196	10.8075	21.2371
16.5773	23.0575	9.32059
1.45509	14.4127	7.30566
16.6662	26.8877	2.27951
27.0279	7.4904	8.42404
1.98587	26.3343	8.2712
16.5027	28.2607	27.3292
3.17587	23.196	19.9018
27.6811	23.0775	14.2464
27.4611	1.92983	11.8584
31.7805	2.36168	17.0984
4.42444	10.9386	6.01007
0.328491	23.309	30.7604
13.2014	15.9003	4.47436
21.9775	7.14009	15.8381
18.9283	26.1434	10.9325
1.49474	18.4369	14.1413
15.7291	8.47471	25.6924
15.7511	13.8093	32.2545
21.4311	31.4293	28.8941
9.18378	20.4526	11.2957
12.304	2.34349	9.43043
26.0937	3.88601	2.89995
22.4266	4.87667	27.4254
31.5534	27.7853	20.1107
28.3532	26.1387	31.5268
10.4369	18.065	23.337
5.24396	7.37672	18.6612
8.2269	0.483793	17.1253
26.1082	16.3308	19.4588
0.759626	16.4872	32.8475
18.6762	28.5284	22.7865
25.5471	24.5641	29.7178
9.59058	2.04603	10.7939
24.4992	30.7153	17.2798
7.00616	16.8662	10.359
0.258662	8.82768	29.8131
21.0792	10.9163	27.9863
19.0793	14.5539	29.2075
10.5104	28.1632	12.7463
18.2859	26.697	9.80304
29.1543	10.9219	22.3212
20.5205	26.6943	30.9507
31.8365	16.3853	9.04074
0.970126	10.6924	6.4331
22.9094	4.30142	29.8358
5.2459	6.9223	31.6456
20.9014	3.45202	27.9635
0.827723	1.84266	3.94684
31.6611	16.4457	30.589
13.7485	3.78626	15.4133
0.21983	18.5487	4.72609
13.7445	3.38097	25.9877
10.6723	0.816496	11.866
27.1111	15.2613	29.056
14.0204	4.44377	4.60838
22.3612	31.8159	1.39099
29.8845	30.3851	30.5023
13.0664	31.8833	7.76002
2.7642	26.011	4.51614
28.726	32.9027	19.0863
32.8004	22.5535	17.941
24.9592	13.405	27.7639
23.2226	2.64546	17.499
14.9615	23.268	4.57961
2.61655	28.2913	11.9392
31.3852	16.1263	27.142
4.57864	19.4366	25.108
29.735	0.906597	2.75017
22.0539	32.217	18.9929
19.8753	13.5303	13.8018
6.01313	18.7101	2.59891
30.0011	1.72131	17.7274
11.7501	0.180351	17.3889
18.5595	21.1203	6.64591
22.8015	12.6087	23.9747
25.5912	4.50576	19.8102
11.1308	23.6685	12.187
22.5095	6.75944	10.1722
7.61803	0.759873	20.6429
31.0378	6.09556	13.2133
18.0545	11.3935	0.266285
4.48182	14.8655	32.8858
0.487784	17.9647	26.3236
27.038	11.987	6.3743
28.1791	14.3346	18.8668
19.268	6.26297	11.8071
30.0567	8.757	1.0998
4.33864	26.1784	4.40823
3.39664	24.5387	32.4555
20.4397	26.1355	10.8738
9.10216	6.58918	29.8127
15.3626	8.73323	32.1134
1.571	8.54557	24.4101
24.784	16.1966	16.6466
29.8171	22.1161	18.8084
31.1179	27.8818	19.1298
2.71064	20.0817	5.00258
24.1472	9.57789	20.5273
8.51543	14.6712	13.8221
15.929	23.7025	20.375
32.3131	11.3663	6.52337
16.7312	27.3712	14.6905
6.46281	25.4903	30.2475
3.72202	28.5913	19.6753
28.8377	22.2457	10.5594
24.226	9.84052	29.8243
10.8583	13.1937	18.8434
23.313	32.1613	10.4643
14.7223	11.4483	26.7257
27.6281	27.0866	33.0609
28.6736	12.4522	9.79495
25.7795	22.0246	3.36981
4.07416	18.9082	19.1598
8.82131	22.2356	6.48559
10.9795	29.7573	10.6387
31.5053	14.4832	31.8915
13.2794	3.04293	7.818
16.6965	7.23968	0.590203
17.1685	24.5215	8.49858
29.4261	9.07996	30.7616
32.6561	14.6849	11.9019
0.834823	21.8216	3.86938
21.4057	0.573338	31.7847
7.43562	15.0897	25.867
2.38071	5.60905	16.532
23.6038	18.1302	25.9773
1.95473	32.9085	17.7091
2.10455	0.874991	1.44037
31.9918	9.63575	32.6388
21.1085	6.52642	1.6957
17.8197	6.87909	0.824744
18.0236	22.2908	7.01391
14.6299	14.8206	7.81681
29.9749	26.1683	31.9273
19.9605	20.0366	8.10254
29.9857	8.38818	28.6391
28.2505	21.871	5.05359
20.3265	12.2959	31.4439
9.09893	18.5084	23.5063
1.88594	2.76213	24.3293
24.5536	17.9241	5.56809
23.6546	10.3026	14.0349
16.0946	24.4709	19.9326
15.4297	11.2493	27.8705
27.8938	21.1684	20.6961
31.4897	16.984	2.8337
1.81654	28.5895	23.0436
7.50133	26.6282	12.3862
25.6178	19.8592	7.07332
19.6521	3.82552	12.842
3.394	13.2059	25.6823
10.8242	4.17724	29.084
21.5342	7.79792	10.4887
28.0663	5.65712	29.7196
7.19634	0.829107	25.1167
9.66342	0.817894	2.24774
22.9237	13.8219	12.9674
25.333	2.27877	14.5481
31.2884	12.2309	32.2377
3.91501	26.5888	13.0524
28.9764	2.04835	16.6367
27.8979	24.5555	17.1003
3.93581	11.9015	27.2985
18.471	23.3747	8.70521
24.8804	13.2997	13.2818
9.36883	17.3912	25.3843
4.53808	0.107409	16.8379
31.233	6.9668	17.76
29.9515	29.5246	8.28385
30.4296	16.8434	25.2814
29.9595	31.759	4.92199
27.4096	31.2834	27.2439
27.8268	21.778	32.0326
0.0196925	32.9071	27.7473
9.31291	4.98448	17.9665
23.4255	2.325	29.7293
4.26073	8.23341	10.6734
19.7243	25.7284	23.7014
2.33935	6.02001	1.92311
31.2916	31.8769	32.7674
31.0665	24.89	9.53366
5.87977	29.3868	10.3955
17.6326	7.93454	21.5518
6.30197	4.76594	21.005
22.8288	8.09577	15.6259
28.5919	31.2038	13.5285
16.0698	5.27929	5.05664
5.4255	11.6238	28.9037
4.76634	27.806	3.62095
18.9602	32.8743	4.73161
7.0304	26.8978	7.1711
7.21316	18.5324	28.973
10.5039	18.9588	9.32369
20.5148	30.2273	28.5211
32.6328	19.4116	2.83995
7.50654	14.7618	12.4502
9.36473	14.8328	13.2923
21.1701	15.2735	0.879738
14.9931	25.4832	9.92562
2.98829	16.7952	9.24756
32.5748	5.93859	24.425
9.20133	17.3123	22.9359
19.8093	30.231	25.053
31.9705	16.711	18.3343
11.1766	30.3379	32.5375
7.809	31.1739	7.98805
26.6047	14.7819	19.2275
21.2763	11.915	22.4119
21.5923	24.7092	17.0132
29.8356	2.90795	24.4469
13.0992	20.1002	18.0081
27.5707	22.6051	23.0468
28.667	0.863689	10.195
26.0956	3.56716	9.07072
7.99654	3.67262	26.2505
23.3505	0.193474	6.13037
2.02693	20.9434	15.0799
27.1938	13.0242	18.6535
11.7247	2.46081	27.1563
13.2469	19.2517	30.9443
23.7126	25.582	15.197
8.22292	32.9412	4.6407
2.55324	24.1318	16.3819
17.6448	15.5842	23.973
29.1031	12.0464	11.1225
16.0102	30.129	32.2534
1.83565	18.5688	11.74
28.7692	29.1986	26.7472
24.8879	7.26289	26.401
2.32712	32.3492	22.8655
28.6816	15.2716	2.48498
2.92871	9.08722	20.4228
8.26322	14.8785	19.6984
20.2456	10.6738	25.6739
3.15455	29.1515	30.6598
10.629	1.5642	26.7252
20.6402	18.5166	29.1037
21.7997	32.1669	5.16954
15.0871	15.6404	8.96345
26.5789	11.7543	3.7468
14.5928	20.1127	28.8179
20.3449	23.5511	25.7704
2.16435	12.2734	17.9198
0.286278	9.32576	22.1285
27.9777	7.24485	21.3403
28.5869	13.1732	5.23887
21.1601	13.7447	6.49547
11.3515	22.3813	5.45257
2.96134	27.561	24.803
3.83431	28.116	13.3803
9.9392	32.5328	27.8284
15.2503	9.84819	26.3288
14.9697	29.6721	2.8206
13.5996	19.7032	1.53361
9.26334	32.8632	17.7132
5.05049	1.34225	5.67149
6.29234	8.60485	27.1524
13.5775	11.1401	13.6936
9.54812	17.0301	16.1486
5.52015	12.7251	25.293
25.824	9.00517	32.2673
4.74456	26.0126	32.471
15.9267	17.8408	30.1488
0.0824995	28.719	13.1702
22.2251	29.1681	11.1455
5.53944	5.77714	26.5903
4.07431	21.4221	12.0396
29.2229	3.94201	16.7336
0.552105	6.10193	20.8686
14.8084	0.785345	18.202
7.29802	20.6914	18.247
0.945411	25.858	16.4167
6.06421	16.1888	18.5288
2.81444	9.36269	13.6877
9.59128	13.7798	1.37737
32.876	0.626414	29.6275
16.3576	7.25446	17.1725
25.0408	26.9566	1.29978
20.3891	4.333	30.6173
25.9752	32.0322	26.9759
26.9665	2.54655	11.0272
4.70953	0.225167	8.89633
24.5216	10.0983	24.4991
28.8201	23.7608	7.46597
28.4654	23.8037	32.3977
9.15112	1.37073	20.5718
28.3215	22.4492	19.9897
13.9376	3.00188	13.4422
22.6055	31.1503	8.71018
8.97082	18.068	7.38083
21.4511	2.54248	8.87444
20.9879	1.0375	17.0233
1.30149	16.0851	30.5903
1.88578	0.0721904	21.0452
2.29696	22.194	3.63432
11.7838	2.71766	5.48934
24.7683	16.4274	20.4439
31.8859	19.252	1.72817
0.576197	13.5974	14.4597
1.95558	14.082	13.1421
12.764	17.7529	9.80949
5.18496	9.40702	30.0431
11.9851	7.5726	32.1993
21.1097	26.6911	9.81976
12.0985	26.8929	23.7681
30.2051	19.9728	28.1559
21.9983	24.863	18.1207
31.1506	13.2863	18.8947
25.0879	22.8828	21.6358
26.5345	27.8413	32.7971
0.310389	17.1252	25.4506
25.8897	20.4291	14.1598
28.7251	16.3064	7.01221
19.2623	10.3677	15.0858
26.3932	4.56986	4.32202
11.6687	22.9759	29.4871
7.33421	32.8355	16.0969
30.8171	4.99655	22.0382
1.0865	12.6781	30.1734
16.9336	17.5564	19.3308
1.62559	31.8391	27.6012
5.09877	17.9378	4.45998
12.1335	18.7373	29.0203
10.478	13.6492	25.0177
2.26452	6.77179	18.939
7.65024	12.2657	20.7058
28.6663	22.9265	27.3742
31.5997	10.0558	5.06415
32.2996	17.1181	5.82418
22.3703	18.2068	22.2222
13.0713	15.482	28.1872
17.2874	3.01099	0.94585
0.108864	8.16538	26.4292
12.2776	22.0171	10.3862
26.7658	7.15563	12.1121
22.1828	12.8881	17.2069
6.44713	26.9673	15.2894
4.14785	32.0141	20.6405
23.3257	14.2707	5.27853
25.3626	3.95486	0.804633
11.1963	30.6876	15.5013
21.4246	20.2247	22.9177
11.2049	10.6339	17.9331
25.4516	9.39912	29.7237
8.76232	24.2413	1.43781
21.9407	17.9103	5.41495
33.0932	9.30312	5.95332
6.96103	20.2106	17.5267
16.8144	0.614592	29.6607
11.0081	14.1722	4.87663
26.7658	6.26192	27.2705
11.3481	31.9095	17.8217
7.39847	20.0179	24.3789
30.1786	4.82047	10.2028
25.0595	8.68985	31.6196
14.2442	23.6183	29.8469
26.3199	30.1192	32.9866
5.14227	20.4793	29.824
6.40166	24.4297	22.8868
22.3073	18.9179	17.6096
18.5266	31.3212	32.6074
23.9966	29.2485	5.07257
8.20114	31.2347	2.53035
3.75169	30.5522	24.479
22.3323	9.45513	10.7529
29.6853	26.7265	8.96647
11.1942	29.3134	2.54682
15.5212	24.6524	22.9137
11.4129	28.4415	20.5098
13.2241	0.883494	11.8741
30.8286	0.613537	11.9162
8.45877	22.7711	31.7677
18.6494	8.05376	4.93467
8.74773	10.9806	15.3161
22.228	11.9094	28.1016
3.4625	5.36576	1.08746
28.8073	8.09941	10.5746
13.5958	20.6439	14.6161
15.0275	7.51829	13.6016
20.2405	23.2473	20.1482
29.0556	7.60247	4.20624
19.7308	1.30075	3.67971
13.035	1.01392	18.156
28.5713	15.3583	2.24434
31.9765	18.2326	24.6853
12.3471	31.823	21.977
31.8439	7.79848	19.8828
5.68013	19.0267	24.9748
9.94468	25.2635	26.376
12.7743	25.3134	4.71928
31.7264	20.6964	2.27153
25.2337	22.4822	12.0347
13.6406	12.4085	3.5384
22.5677	24.7399	3.22997
5.14671	28.8702	4.27072
10.666	27.3221	16.6019
6.07825	20.2048	19.2792
29.8488	26.1516	17.1958
18.7781	19.6935	3.99593
28.7511	22.9539	24.3723
18.7899	18.9856	29.4528
27.1106	6.5596	29.499
7.99697	10.9936	2.56516
25.7458	19.1695	6.48211
18.6595	13.498	32.7627
18.1519	26.2995	19.1893
8.92382	22.8683	10.2416
14.0378	31.9016	18.1723
5.00971	11.5086	13.8391
4.62456	29.4725	26.0112
8.47458	23.596	19.8038
2.68661	13.6332	20.7219
0.23523	12.4391	20.5159
15.507	18.0471	20.0933
1.03144	14.4737	5.58584
23.833	28.8924	13.9411
29.2872	25.2468	11.0195
7.03469	32.7719	7.05524
