37.411 37.411 37.411

10000 1
27.8382	21.3623	34.1491
3.74278	13.2885	31.8623
24.0467	29.5116	22.0578
19.6164	11.8239	22.991
25.8632	36.989	14.2782
25.6528	16.4441	29.03
8.77713	17.1862	22.6267
22.8117	28.4204	20.8643
24.1905	16.1463	13.6379
27.2761	24.7385	27.1674
20.5756	15.1656	11.1186
17.3137	18.9084	24.4072
11.765	5.5441	16.5078
33.8227	25.1605	28.3316
19.4027	13.6126	27.9096
33.6809	1.8544	6.94267
25.2999	10.6315	24.1289
10.5155	33.4432	15.1383
31.3798	20.2227	31.2845
7.60673	10.0878	18.612
34.7741	30.6633	33.7777
8.48172	10.566	15.2751
32.8889	22.331	20.8192
11.9857	18.7426	8.5686
2.90628	0.73432	22.1812
30.8159	34.4152	24.0356
0.347513	22.3041	34.6671
24.4764	32.8196	30.6993
2.20363	26.7884	13.511
33.4882	34.3951	23.5988
14.6892	31.7582	16.8511
11.0558	2.82891	27.4172
26.3309	35.7178	12.3371
9.739	10.2924	31.0797
18.3076	13.1987	31.8141
3.07779	6.60356	28.8182
27.1134	6.95107	13.7113
24.3695	31.4275	9.11986
17.6578	33.6311	35.9083
31.1689	29.7082	32.8924
17.3567	6.98637	27.2396
34.2078	18.0422	30.0685
24.214	6.96199	28.3753
36.5511	16.701	1.25668
30.2198	35.0086	14.4554
24.6228	0.675353	21.059
16.03	27.7887	28.01
29.7413	14.7472	22.0265
1.45013	32.4051	18.2465
37.3584	26.1629	10.5438
32.8397	6.10856	17.5301
22.6683	2.90536	35.5723
15.3257	27.1193	5.12325
6.28996	26.2594	21.8242
7.54664	19.0681	19.4218
22.002	6.27991	20.0972
5.64998	22.3099	10.4749
33.66	14.6402	25.2221
18.2755	16.0903	20.2161
36.522	16.0377	8.96803
9.65476	11.4664	15.0766
27.1849	34.1347	17.982
25.3462	12.0494	7.69026
30.4694	18.3394	33.9496
14.8826	25.886	15.6067
34.3044	10.477	21.8866
16.9906	16.127	6.78552
27.4655	12.376	21.4257
15.2766	30.6515	0.105053
35.4927	29.7625	16.1428
7.04972	2.00624	27.6092
22.1263	29.1911	24.3329
2.69724	17.1263	36.3823
10.3875	10.1847	17.3107
6.92609	25.0673	5.78572
22.5328	21.9607	16.2628
7.00838	1.54031	32.3898
13.7939	29.0058	7.35479
35.2196	6.87133	0.595262
35.3247	4.95302	30.3578
14.0564	12.0027	32.364
4.25462	34.1291	24.1441
28.5875	36.8263	3.85936
27.5589	9.80278	14.044
7.45854	16.7289	1.70034
13.2443	1.85064	23.6611
29.507	8.85902	25.2014
24.4858	22.6529	16.7962
31.8406	20.4615	23.6675
32.4359	18.3752	28.6205
25.3826	32.4316	3.21224
20.3356	36.6862	37.3413
7.06865	27.8627	36.7566
10.928	18.0106	9.14833
24.9721	25.4691	25.8772
26.6724	1.30236	27.7278
12.9225	30.8094	36.5869
0.712848	17.8842	21.8288
17.509	12.3137	4.87927
3.7655	7.33858	23.2545
32.386	32.7212	18.275
35.5983	15.6457	17.5502
35.5285	22.7144	8.00197
34.8741	33.6424	26.0125
6.6114	21.2034	14.0706
32.4886	10.4648	15.373
22.8054	23.3872	8.77137
21.9813	24.1001	26.6555
6.39903	4.19808	1.55827
11.2783	7.96358	8.89685
34.5328	2.93858	4.207
15.3968	1.12582	19.8527
32.947	36.6544	5.15604
3.53797	34.1174	1.38738
29.5505	3.31781	22.5908
6.21013	35.8064	33.0556
21.5831	21.2008	19.0318
30.3545	5.77109	5.72084
19.599	12.1701	9.91892
21.1573	23.4484	17.8825
30.0542	20.5702	20.8211
34.2612	35.9669	21.9469
16.7028	31.5029	21.1902
21.8589	35.0409	17.8966
23.2463	27.1804	21.2144
8.42602	33.3905	19.6098
4.07055	17.5627	3.39963
23.1023	10.5061	9.17073
28.8232	30.1052	21.3408
1.33106	13.8515	7.37826
19.2136	6.49461	27.9484
2.62361	3.34475	26.5043
24.5705	20.0476	20.5962
8.3497	4.49544	18.2261
26.2463	27.7417	7.99552
10.0497	36.1677	3.97504
29.6596	2.82725	21.5377
33.0592	25.9296	32.0438
4.8189	17.3417	24.738
26.1598	18.6728	1.17846
33.538	0.475296	7.67307
24.0754	3.0989	11.0178
13.1687	27.6694	31.0654
33.765	36.0191	35.5609
14.5801	24.8544	25.8915
22.5756	34.9041	24.6482
26.5506	27.1527	27.4755
10.6773	22.8009	15.994
5.31014	27.6198	33.3357
30.0481	16.3685	14.5975
31.2266	12.4955	15.0728
1.48866	36.5709	18.1717
12.5065	12.3286	8.43006
6.16087	8.68253	7.03815
4.3107	23.2626	31.8926
30.2022	8.4272	29.3857
17.4395	34.9778	19.1274
7.50392	8.24413	4.5172
23.4979	13.5543	32.137
19.4227	6.1914	11.0945
34.0201	0.00698364	23.5899
11.6819	1.49564	22.7498
29.8536	14.0021	35.0784
0.87261	20.163	6.34993
7.91076	24.4737	29.6125
2.39229	17.2649	0.628717
31.778	34.7044	35.6066
13.4943	4.79727	6.43967
18.0115	28.2952	19.9939
12.7375	10.3069	26.1853
23.8319	6.91597	26.1923
10.0109	18.5979	27.688
32.7607	11.0404	4.27907
30.4281	11.913	24.4421
36.778	19.8238	11.5047
28.9795	22.2161	28.7697
29.6082	16.583	26.063
27.8038	30.0773	30.8603
34.2434	10.6778	21.7445
16.8264	23.4153	32.0513
5.60068	9.83623	1.55627
31.793	19.8471	20.1541
22.07	15.1967	31.1945
26.349	8.21379	5.69655
13.3801	7.58077	25.5203
24.8848	36.5603	10.3254
16.2434	28.7575	26.9084
4.89543	19.1503	19.5748
35.7557	15.9827	30.2526
20.0891	32.8091	16.2569
14.7294	0.998715	26.0931
16.2857	32.7917	8.52918
36.4398	17.4507	23.7259
30.2234	6.38866	31.9397
35.9199	19.7687	2.10947
24.0292	7.24251	1.25875
34.3546	23.486	30.0163
23.852	28.3814	11.7555
6.01574	26.7261	27.7382
36.2683	9.40419	23.1362
15.1142	24.1336	24.1349
3.79632	3.00831	19.5156
12.3255	2.03713	36.9663
36.0514	32.2605	5.94394
30.5801	30.7694	25.7127
32.6896	17.3876	32.9552
33.9484	14.3312	19.0301
26.5536	0.772193	10.0005
0.898085	6.78794	36.7266
28.6363	5.64526	8.71972
14.3615	20.7595	32.8533
1.08542	24.5558	35.8617
20.6011	36.8813	0.487774
20.1564	35.5217	32.7483
26.1003	28.6908	26.1067
14.4019	23.9694	6.08324
9.94611	20.5067	20.4144
28.9762	9.64932	21.1866
1.56571	10.5474	27.9746
0.881242	1.77267	33.6198
9.60096	16.1342	16.9683
5.04329	17.2196	4.11306
3.49393	0.40963	3.58335
3.98171	20.566	1.69405
36.73	9.25526	30.3849
25.4256	23.6572	16.9433
31.5088	33.6033	0.039003
14.5123	25.1685	9.68832
35.6989	26.7342	20.2357
26.2624	27.6155	22.0084
22.4712	37.2165	0.731544
2.0285	4.84872	17.9511
6.14156	8.34266	18.3608
9.72491	12.3244	1.51572
11.419	11.6433	10.771
4.39283	37.0689	34.4282
21.3361	31.1668	30.6205
21.3751	8.26801	18.378
31.0634	6.55588	7.70122
13.8881	32.8183	35.3167
35.8965	17.8785	35.1221
36.6281	19.907	2.55984
17.1682	26.0486	10.9025
35.529	35.7735	23.2269
37.0447	9.78146	34.8702
10.4046	14.1743	34.5281
7.42179	35.5104	28.2839
0.631245	19.4745	36.5519
19.0092	13.1269	5.69674
26.7105	27.015	1.10403
24.6161	25.5006	18.9826
22.3273	24.7176	1.47858
24.8871	4.47481	27.5272
35.7896	2.59275	25.8897
21.6054	2.2264	35.6711
19.0646	12.631	12.4344
16.1817	20.0528	10.5338
7.05455	20.6841	30.0082
6.1954	2.28227	5.72412
11.8921	28.9927	32.7392
12.9962	16.1979	20.8287
31.9787	1.1141	8.13533
33.4573	26.0012	12.6101
23.5735	24.3798	15.2029
12.0521	8.5742	17.4293
10.3122	27.6388	30.0603
22.7466	6.40951	12.7021
33.2804	13.4641	33.3861
25.8776	19.6595	35.6684
31.6017	31.5516	27.2501
26.9298	7.13676	6.03697
10.3475	1.70448	7.15108
18.4829	35.1618	33.1523
31.093	21.3242	20.121
8.88486	33.3764	28.6952
26.3141	6.27755	18.923
18.9634	29.0242	25.3326
31.6655	24.8935	1.38559
27.6406	13.36	21.0451
25.898	7.55072	15.1856
15.7372	34.4806	22.3224
21.7741	7.41707	24.0269
28.9252	25.8999	21.7777
24.6665	19.5819	5.69088
7.37649	28.4668	1.65622
36.0717	17.3699	7.93377
17.5838	36.3333	36.9579
5.5053	30.5878	24.4404
6.89089	20.8174	0.389412
27.9359	9.30444	7.94014
5.71057	25.0416	5.00968
28.033	9.40471	12.4268
14.6488	0.918898	0.915656
36.4265	25.5854	20.4976
4.70634	32.9619	11.5533
6.36255	31.6226	28.9232
14.2963	11.7953	27.8455
13.8432	17.3006	21.0222
0.872586	24.1915	4.42864
1.262	14.7164	13.7331
9.20213	20.427	1.36366
14.2118	11.0489	10.7684
26.6386	25.6978	11.6873
27.5542	24.7132	37.2726
10.6408	29.4196	32.8235
22.194	35.7821	27.035
13.7062	12.6674	1.4193
4.14063	26.5107	18.7199
25.1629	27.3832	5.50037
29.5915	28.6452	20.2168
5.91356	0.436355	3.23276
7.27722	14.6482	14.2817
18.0456	3.87571	2.56846
29.7329	31.4299	27.2817
29.5945	4.65967	19.2903
25.0069	26.8537	17.6614
14.6309	3.1489	30.3288
16.0502	7.28953	19.4284
34.7701	32.4524	9.40067
2.85946	24.6329	0.634886
23.0763	30.5464	1.07124
26.309	0.412652	15.7194
3.1797	18.4582	19.5951
5.74816	10.7801	13.614
33.0299	2.96355	18.2737
14.9091	27.9705	7.7164
32.5705	5.19037	10.8653
25.4883	21.2406	18.1548
7.50569	18.5997	13.1962
16.9064	21.4591	0.41807
17.5412	7.12437	30.9645
18.6125	33.4334	31.3772
34.3319	36.6131	12.4244
16.516	4.95023	23.2045
30.13	0.569071	26.168
10.9927	15.4782	16.7275
18.7091	10.6376	21.9179
29.5744	36.1259	5.74742
10.3182	6.22058	24.3471
23.5144	23.1269	8.39522
23.9325	3.25716	15.5196
17.486	21.8697	11.542
11.4521	18.7905	10.744
23.8765	35.3065	15.6942
9.67001	28.0255	16.2633
35.838	1.60723	31.7415
15.1545	20.3163	4.9681
37.0724	12.4797	3.68299
5.40877	22.798	9.90357
29.7559	8.90137	33.0305
0.740071	32.8339	36.2877
16.2597	12.9088	20.7463
27.8016	24.361	2.12581
1.1346	10.8265	0.0213121
16.8288	20.4965	28.0468
33.0921	18.9235	29.6541
27.4226	34.078	12.5594
32.3907	33.7394	25.0392
36.0737	1.73715	10.4261
8.56625	31.493	19.3275
4.18574	32.2331	14.7503
3.06239	11.0817	27.6592
23.8087	1.47232	14.6091
25.9345	2.60692	25.4356
25.9558	19.4358	8.52111
16.5916	15.1169	27.4446
8.8347	5.12848	24.1117
21.3941	0.108182	20.44
9.02224	36.1819	22.1772
19.4483	7.33712	16.2592
1.36478	11.5229	11.0813
16.1151	14.5853	22.163
6.36323	0.982921	23.6353
20.9723	26.9174	26.2423
8.99694	15.4622	8.26699
17.518	32.0538	23.3839
7.55167	3.47753	28.5124
31.6633	24.8716	28.6205
14.6924	33.8939	27.3914
36.8695	15.9312	34.7285
15.7177	17.296	8.84038
26.799	33.4111	23.4256
11.551	2.36329	24.4086
35.1863	23.3356	13.9149
24.0175	32.3326	29.3772
32.2845	12.4396	24.02
18.2574	19.9913	27.4975
9.35874	14.2436	14.9581
0.568274	28.9359	11.441
27.9597	28.3945	27.3722
25.2772	6.70116	7.25718
34.1176	33.5002	3.25724
20.1322	7.64011	5.62054
7.12973	5.4154	28.9562
21.0447	29.4329	23.8777
13.0108	24.3064	36.3173
37.0308	5.15282	18.8976
27.1173	14.5116	33.1412
4.66441	15.0798	24.6661
16.1054	5.62851	15.6495
6.0666	30.9057	22.3507
13.3238	27.6123	18.4398
16.581	10.3335	26.08
22.2016	17.4632	31.4953
13.7467	1.09685	23.5173
0.213424	14.1077	10.4127
36.5308	13.7275	15.5655
18.0173	3.43373	30.0771
13.7475	8.09814	7.74588
1.0026	24.2036	13.3744
16.6522	30.2702	6.86909
1.59184	6.18292	34.4814
20.0317	22.7639	7.40382
8.70062	7.55447	24.867
2.78495	21.3012	25.9639
26.3022	21.5146	2.66052
36.7149	20.6344	16.388
14.8694	1.24068	19.8217
7.53542	14.9882	27.9198
15.2813	15.9908	14.7124
28.6557	32.6429	7.57153
35.5248	34.2348	13.7544
32.5951	16.8554	36.5184
2.58795	25.5561	6.66183
27.455	28.341	27.963
16.0078	17.2322	12.0666
18.6683	16.5361	32.7009
35.0563	31.4054	33.9416
17.467	1.52985	11.5188
7.97581	16.8112	27.5096
22.6882	8.05584	22.7415
30.2597	6.16962	19.5653
6.60314	1.35374	36.4207
5.7105	3.94169	24.5658
12.3723	31.3967	15.4958
2.92433	9.99344	32.728
14.9909	28.6618	11.853
10.2809	26.3071	5.84743
6.81146	6.36301	7.37729
18.3303	14.3388	24.1885
8.42882	37.027	32.2443
31.1703	29.8757	1.00289
13.3246	36.4789	2.35663
12.3343	4.77834	6.29832
36.9	17.1507	0.283953
14.9848	20.075	10.2774
10.3017	35.0659	1.52815
22.1547	7.93577	27.8352
28.0021	14.7472	34.1982
35.3794	33.0775	11.126
22.1569	4.09528	10.742
16.9901	35.2656	3.20671
17.993	11.1792	2.27455
20.3497	23.5134	7.0529
26.648	23.0025	24.2036
26.9319	0.576212	6.86757
37.2093	10.8779	4.52248
1.32647	33.0326	12.4583
29.1617	23.6238	27.2055
25.9489	21.5922	22.8719
37.0749	6.33803	26.9672
10.4059	23.3282	24.8218
13.6126	3.91019	36.001
15.8871	24.2599	22.1034
22.94	13.4968	7.69483
9.73259	3.01777	8.27105
16.6002	2.8161	19.149
21.1226	4.14257	14.7706
33.5809	33.3042	0.983322
23.3754	21.8421	22.5755
8.83627	21.506	28.9135
35.8035	31.9118	14.8307
23.2143	8.1134	18.7409
21.8042	24.0005	5.58973
6.49662	9.52956	19.0866
14.1915	19.2622	22.1043
22.4625	35.8623	24.9204
4.20045	19.5739	29.063
18.971	15.7438	24.9562
19.9543	1.70814	9.38729
5.11883	10.5444	30.8932
34.0324	8.93689	25.3941
11.452	32.1512	33.5075
30.1929	16.5444	20.097
35.7826	23.041	29.6265
17.4582	37.2325	11.4777
2.1515	22.2839	9.92898
27.0719	26.4844	29.5029
18.7239	8.04439	7.8357
6.26913	27.9987	9.54384
15.6564	33.1176	20.0883
9.13865	29.7389	29.0251
34.5327	3.7799	23.7653
30.6292	33.9728	2.89867
13.3151	32.3444	25.9397
5.53065	12.3916	25.7611
17.0083	14.5431	10.634
26.9373	4.20399	37.1184
19.0292	22.9279	7.75179
26.8649	29.197	35.7505
36.4088	7.44245	31.4571
19.086	16.5811	23.785
10.7001	13.7028	27.5649
34.4654	6.92092	24.1266
37.3641	20.236	19.06
25.8927	25.7667	31.4516
14.2428	5.36399	8.58364
24.8769	32.3013	12.7876
24.5843	13.9195	35.7155
32.3361	3.37338	27.5016
30.6756	2.37111	34.944
24.7216	21.4571	14.1141
11.0955	32.1572	27.8169
1.24938	29.2116	34.7378
25.376	29.1647	17.5628
7.02501	17.6464	5.91847
1.06558	31.8892	11.2825
9.64922	19.355	6.17274
22.4368	6.5283	20.0922
20.7414	1.45333	23.4656
10.8319	32.1289	25.8367
8.36491	19.4395	9.8828
22.479	30.535	4.629
12.8849	31.7844	33.8406
10.2116	19.7494	25.5942
27.7744	26.7744	5.82959
33.6929	27.84	0.307769
7.56436	0.0782033	19.6628
13.7371	22.5151	26.1911
33.8293	5.8454	27.6444
19.8839	16.6773	22.3623
8.30963	25.0422	4.3908
18.1924	10.1102	34.9258
22.8214	22.9951	29.2992
19.251	33.2067	11.6376
7.43423	23.5701	1.00103
13.2638	19.852	28.841
13.5716	27.4164	28.9192
33.2344	3.74247	14.0233
22.0145	0.160788	19.8687
12.2479	20.0447	36.546
34.6103	28.3543	24.1772
1.59004	9.13576	34.2874
36.5159	31.9572	19.8714
28.4041	13.7972	15.6671
2.6307	21.2314	1.8262
3.63173	34.4952	21.6782
32.4728	10.6558	11.6836
23.981	6.4792	15.4261
0.593211	28.4937	15.5868
20.4619	3.3306	35.6316
19.5968	0.529836	26.5749
6.363	2.11987	35.7106
3.23936	1.22473	30.2568
23.1108	29.6288	6.64299
1.36685	32.2595	27.8744
3.19305	35.8913	24.9586
24.8713	30.953	35.6144
36.5549	17.5229	4.68262
14.5699	18.1162	33.1763
30.1567	1.16701	36.5069
28.3773	20.7638	37.0367
17.5411	27.1268	1.7456
15.8408	30.3662	2.97033
8.68656	16.066	32.5992
15.3295	17.4328	27.4477
5.79294	20.6259	25.9279
30.7516	8.08611	19.4699
28.955	7.22995	36.9928
33.6376	21.7998	17.698
29.4029	14.5455	18.865
28.4988	5.51178	2.21781
28.1245	23.0529	29.3447
29.8701	1.48264	22.2998
32.8404	10.1692	0.954782
28.0286	25.4987	18.3876
18.0652	31.2917	1.60244
6.58211	24.6322	9.68856
26.052	16.1762	16.9185
25.6338	12.4028	1.30731
5.92075	4.39465	15.8529
24.7857	32.8934	21.3646
27.0035	23.6069	7.00653
18.9372	16.066	8.48917
3.826	11.4954	18.6584
4.78078	2.11299	6.7461
23.1684	20.1782	0.62676
24.7708	26.7603	25.259
34.4594	15.4013	4.02417
13.9669	3.62407	16.4269
15.2742	9.54482	20.8216
31.127	34.3305	16.304
15.0806	23.9231	2.49992
22.0872	5.44923	18.5659
30.5763	9.27523	30.0614
11.8237	14.056	32.1744
18.5698	37.2244	14.9416
19.1965	24.5842	4.29086
7.04451	21.6325	19.6922
11.0687	35.5994	23.3162
27.4956	13.4625	32.861
10.9062	7.17855	29.7806
27.2102	22.2592	16.2926
29.7101	6.93533	21.7419
10.8651	0.100649	31.0171
3.51541	11.9243	7.66207
35.6898	30.4941	7.47544
13.2203	12.2796	32.0596
17.5112	19.3242	16.2811
37.2033	30.3928	14.4695
23.1086	20.4774	27.9321
18.5586	31.3836	35.1106
10.9281	21.1828	19.9588
27.2208	13.4819	26.8941
11.5516	24.347	26.9948
5.15765	27.8624	1.50807
12.8197	26.1412	32.0022
20.2952	1.95049	6.87081
14.9438	19.4617	26.195
31.2249	19.254	19.1768
8.28339	4.95154	2.24318
36.2154	23.5101	33.6268
33.915	34.4382	17.3986
16.4628	24.248	30.8806
5.94586	35.7996	17.8166
32.9406	3.54619	8.26795
34.4487	16.3659	34.4091
29.0398	36.6611	36.3596
35.9107	14.1938	18.4103
24.6946	8.00769	0.25327
6.46034	16.2911	5.20481
8.70353	15.0955	28.7149
4.91933	11.5995	25.7421
22.318	28.0623	12.5791
15.7875	34.0081	10.9676
33.6041	29.5377	14.5138
4.46101	26.5754	30.8797
1.45913	18.2042	30.1298
0.407727	16.7039	6.91257
18.818	3.98744	14.9203
19.0713	10.4478	31.2113
24.2761	19.1513	8.89583
15.58	24.0706	20.4953
3.91111	8.97759	11.1466
16.4902	24.7651	7.74373
27.4578	20.9582	37.2815
4.56061	25.4192	26.4458
35.4403	26.8783	7.23906
28.1591	27.286	23.9429
35.0716	8.69302	27.9304
12.5809	27.7643	0.967129
6.38121	14.6294	20.1184
15.277	30.2094	6.77807
35.7724	34.1205	15.7557
9.50795	13.1996	3.10974
17.2517	3.24643	24.0679
17.1221	7.80704	12.0761
6.15696	5.83634	1.54334
13.396	33.9954	28.8294
37.3389	31.6561	0.111364
27.8583	6.82592	27.8757
28.8254	13.2071	5.09401
11.5328	28.4842	35.3034
18.3109	26.8455	32.0128
34.0666	36.3535	7.80142
37.1763	16.1941	11.0478
23.8332	33.3163	18.8549
35.9092	2.06221	24.6912
0.0415353	15.4582	21.2756
28.8709	15.3861	15.5207
28.9823	5.8334	22.3466
19.4469	34.6588	35.5537
24.5409	8.78063	26.6269
22.4333	27.0915	16.0614
17.035	23.7471	15.0039
24.8365	23.5123	31.198
35.8843	9.93447	27.1032
17.3282	8.43267	29.1655
4.60839	8.4742	7.21265
25.884	37.3451	22.5988
3.99367	28.9163	28.4322
26.3403	10.9522	25.68
24.483	35.4932	34.4606
13.6988	20.5154	24.1411
29.7602	0.139424	10.4772
7.35305	24.9759	33.9895
1.14003	23.4492	6.51294
28.2433	3.36634	14.9456
19.9977	7.97473	23.4198
27.2104	33.8588	23.3539
12.3981	0.4414	14.8592
3.41931	26.7817	25.8115
29.0993	13.8536	23.8936
26.1489	27.5525	6.99796
12.879	19.9017	7.13738
23.3562	27.2547	32.1133
19.9346	28.3947	18.1514
26.4476	19.227	21.5178
3.98217	1.81368	29.4925
27.402	29.024	25.9402
13.3448	4.01116	26.3816
28.2041	7.43048	15.7523
16.6045	36.5298	29.6059
3.08705	25.2677	19.7473
10.085	0.73566	2.23797
17.2224	24.0918	29.4927
11.9246	6.61546	20.4764
30.0761	33.063	2.29238
14.1828	37.0452	4.10607
6.26434	27.0362	33.1301
32.2046	2.96998	37.1413
21.1752	31.174	7.16073
36.9275	10.3675	6.27949
29.1224	13.4546	31.5472
11.4587	23.5396	32.2828
13.6967	3.35095	18.9636
5.77833	15.2756	25.5791
26.2547	7.94066	21.2311
28.5471	22.1235	20.8653
32.6532	28.3878	10.4905
28.3723	23.1814	13.4604
28.1025	6.94559	7.22346
35.2633	6.46206	17.591
4.13174	35.5844	31.0455
35.6789	9.63211	17.1741
30.5507	23.3288	20.525
12.1033	29.1071	35.8006
0.271385	17.9508	6.33028
21.5025	9.08694	28.4538
4.9568	4.32912	19.4306
15.4472	32.7014	5.20101
28.9077	23.3929	12.1466
36.1311	21.2452	18.6087
16.3111	25.3769	16.7821
9.9456	23.6448	26.4142
27.1197	16.7845	12.332
10.2337	28.8878	4.02805
8.62333	29.1592	21.9789
14.9536	13.2506	31.0658
5.99638	18.2074	35.395
25.427	33.6547	30.6853
30.628	25.1513	16.6672
5.36359	23.8715	0.501397
23.9723	2.77153	25.8783
3.34333	12.7171	12.1121
29.7575	2.4258	28.8965
4.67847	12.6595	20.3733
8.70652	21.2828	12.1214
30.6854	36.2364	25.372
24.3402	4.82179	6.16846
22.3241	30.2488	2.41212
15.5985	23.4658	27.5635
32.2657	28.8294	14.0239
32.7671	15.3906	16.7954
21.2344	18.7339	29.5126
33.3465	11.0804	31.9384
24.832	15.7589	7.18686
7.79423	24.4654	28.4697
19.9156	17.7398	27.2951
7.87666	4.66901	32.1169
14.0451	26.9932	24.9547
16.4572	5.1806	11.0094
6.60968	0.0352886	2.42778
20.6336	32.8024	17.8184
0.0180185	16.6258	36.5523
29.5306	12.5612	10.2217
24.0579	37.3932	25.9806
31.2448	7.77641	13.035
22.3035	27.6921	30.7749
12.1876	35.5687	35.4439
6.89345	12.2028	25.026
31.8481	28.6601	30.2066
5.44654	35.2697	30.2419
7.87431	18.4923	25.6333
25.6927	18.5103	4.84801
24.834	10.6299	17.4092
35.0557	34.6878	17.3914
23.6254	28.5216	25.1678
36.6604	13.4141	15.4488
30.0242	25.6017	13.6065
28.0571	32.4951	25.8094
15.6721	26.9322	17.0584
8.46763	32.3788	14.9171
1.2985	2.84206	33.4094
26.9318	28.5348	14.5087
31.7798	15.9577	25.1386
11.778	13.6024	22.4155
29.1694	37.2278	13.5261
16.9262	36.4772	26.9402
32.375	29.0904	15.1308
8.57055	19.7364	10.2149
34.3799	35.4085	37.1471
14.0273	6.46511	32.1149
28.9444	7.76361	34.9569
24.9428	34.6954	26.0807
2.04049	29.0641	4.62739
27.1791	3.43107	18.2298
12.1836	32.6005	18.0466
25.7096	12.1156	17.1127
15.2388	7.07963	8.79209
30.3696	15.6502	28.5285
3.17351	12.6191	26.526
2.90963	26.6464	32.9911
35.0245	18.1797	3.34371
32.5704	5.71148	0.628061
21.2401	7.75197	29.6922
25.8675	34.9311	33.1232
6.68629	9.70364	28.3127
24.7329	35.4133	3.01728
4.43458	13.2411	10.0969
13.2267	6.19965	25.7471
4.34417	9.37316	0.955151
30.8702	12.2828	27.6015
26.4503	9.89628	8.3702
29.794	5.0557	14.0817
30.4221	26.2958	21.8336
22.7032	14.7523	19.3537
18.4154	21.4386	29.0574
9.31711	8.76041	27.0596
12.3344	13.195	2.88966
22.4313	26.4216	9.08931
10.7674	30.7658	18.4625
11.7225	24.225	30.7452
1.91302	13.2642	3.23051
10.2832	5.64723	8.2862
24.3649	36.0693	34.582
8.78753	21.3615	11.9233
28.1413	2.36591	33.3618
19.7876	11.683	4.7112
9.43619	24.0174	17.9062
12.3259	9.0377	6.91681
21.4152	19.8051	0.271606
2.4666	31.5276	24.4966
33.2119	33.4406	0.349813
36.4424	6.31284	5.99704
7.31754	30.6777	4.65531
4.48853	2.05425	26.0168
16.4118	30.1955	28.3827
12.3626	12.5721	2.6547
17.0738	22.0083	26.6721
34.9799	34.3341	35.7098
4.48574	18.3383	18.1039
4.75734	20.8049	12.2205
29.2539	16.6057	8.2501
29.6037	15.637	14.5629
35.6008	22.9546	7.82966
2.84507	27.4431	9.88391
28.8619	6.44385	2.66839
19.8335	18.8064	15.2405
22.4882	35.8802	37.2487
11.7493	33.4491	34.1718
10.0481	0.523841	15.099
28.152	5.28119	35.9039
2.96147	34.5351	15.0986
11.2116	26.7278	30.7356
25.7745	24.9176	16.2791
33.6042	27.7627	6.31121
6.07705	19.2135	12.7551
8.74544	1.63603	31.5615
23.9859	24.1243	30.0307
23.8236	35.8736	26.0688
20.5844	8.51072	26.5926
35.6834	36.6627	31.8738
34.1763	2.21318	28.9979
11.8638	13.4247	18.3147
5.18841	1.78824	5.82129
21.4675	35.3924	33.584
27.7787	4.05843	15.3865
3.12279	12.8039	17.0225
34.6843	36.7898	3.73574
27.3039	23.2023	2.19833
15.9617	6.3757	10.709
5.14323	4.64811	9.96076
37.017	1.41339	12.1739
28.6039	13.2772	25.5987
9.50757	18.4656	27.3869
15.3289	2.52217	25.3683
11.5018	30.3009	29.4267
26.8883	33.4237	4.81958
6.49972	30.697	4.19833
10.2355	20.5899	27.4007
12.4338	36.5515	33.7764
23.1428	4.28372	1.01346
33.1036	3.88972	2.42685
7.8665	32.4936	15.7041
33.4652	4.59015	34.1697
23.4411	19.919	36.6919
11.3984	31.4208	29.5818
3.41407	20.898	25.5945
8.23366	27.3978	18.8804
12.432	0.222191	2.05927
2.42164	12.656	1.19976
36.198	35.7988	5.48348
37.2115	31.4914	9.3732
2.22731	1.94684	4.45578
17.9314	35.412	9.04594
14.6901	21.4421	28.965
13.971	32.8404	22.9747
6.14179	36.2545	6.46176
31.7363	7.07715	33.8595
13.2057	19.5091	34.0817
15.265	21.9308	9.32666
16.4647	20.7178	7.71444
21.9482	20.5182	1.79478
31.3214	22.7456	3.74161
35.7772	3.26594	1.74261
7.41212	17.9561	23.1847
36.3771	31.9271	18.6141
21.9408	0.657828	17.4576
28.4026	32.3941	24.5347
24.8511	8.1888	6.63287
21.5218	23.4538	28.5637
30.8484	2.50751	11.8704
1.15184	24.4557	32.3887
2.94661	18.3661	17.7232
6.68823	16.7323	20.9891
8.43084	24.1444	1.53416
31.6155	23.1105	33.4612
12.8186	7.64027	34.119
30.2762	36.0428	29.1021
17.3999	23.4829	37.2909
24.0328	7.59361	23.3337
15.1854	1.031	25.8412
27.0558	2.18284	12.8859
22.0335	5.12945	31.2521
2.34564	11.8177	10.5733
23.3348	20.2485	34.7178
24.8689	14.453	20.4173
20.9191	27.2716	28.0575
17.6272	20.1368	26.6893
9.31828	0.12572	12.7612
9.1982	24.1585	20.3548
32.5319	1.93293	21.3858
20.9621	28.9888	23.5686
33.848	13.6112	28.6981
27.6891	15.9569	3.10476
0.851383	1.88061	23.3533
35.5692	26.7495	0.395277
18.5754	10.2577	27.6669
9.2219	27.8848	10.3927
35.9112	37.2031	10.5184
11.2614	8.99026	34.6769
31.6162	4.11115	36.6099
15.591	25.0733	28.1876
1.74862	21.5103	4.38781
